SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"ADA-7114BLK","Adam Hall Cables 7114 BLK - Microphone Cable 2 x 0.31mm black",,,2,
"ADA-7115BLK","Adam Hall Cables 7115 BLK - Instrument Cable black",,,,
"ADA-7510","Adam Hall Connectors 7510 - 6.3mm Jack Plug mono Gold",,,,
"ADA-7511","Adam Hall Connectors 7511 - 6.3mm Jack Plug stereo gold",,,,
"ADA-7514","Adam Hall Connectors 7514 - 6.3mm Jack Plug mono",,,,
"ADA-7540","Adam Hall Connectors 7540 - Adapter mono RCA female to 6.3mm mono Jack male",,,,
"ADA-7541","Adam Hall Connectors 7541 - Adapter 6.3mm mono Jack female to mono RCA male",,,,
"ADA-7545","Adam Hall Connectors 7545 - Y-Adapter 2 x 3.5mm stereo Jack female to 6.3mm stereo",,,2,
"ADA-7546","Adam Hall Connectors 7546 - Y-Adapter 2 x 6.3mm stereo Jack female to 6.3mm stereo",,,,
"ADA-7549","Adam Hall Connectors 7549 - Y-Connector 2 x mono RCA female to 6.3mm stereo Jack male",,,,
"ADA-7550","Adam Hall Connectors 7550 - Y-Connector 2 x mono RCA female to 3.5mm stereo Jack male",,,,
"ADA-7551","Adam Hall Connectors 7551 - Adapter 6.3mm stereo Jack female to 6.3mm stereo Jack",,,,
"ADA-7552","Adam Hall Connectors 7552 - Adapter 2 x mono RCA female to 2 x mono RCA female",,,,
"ADA-7556","Adam Hall Connectors 7556 - Y-Adapter 2 x stereo Jack 3.5mm female to stereo Jack 3.5mm male",,,,
"ADA-7853","Adam Hall Connectors 7853 - Adapter 6.3mm Jack stereo female to XLR M",,,,
"ADA-7855","Adam Hall Connectors 7855 - Adapter 6.3mm Jack stereo male to XLR M",,,,
"ADA-7856","Adam Hall Connectors 7856 - Adapter 6.3mm Jack stereo male to XLR F",,,,
"ADA-7857","Adam Hall Connectors 7857 - Adapter RCA female to XLR M",,,,
"ADA-D800","Adam Hall D800 Thread adapter for mic holder 5/8 to 3/8",,,,
"ADA-K20C15","Adam Hall Cables K20C15 - Multicore with Stage Box 16/4 15 m",,,,
"ADA-K20C30","Adam Hall Cables K20C30 - Multicore with Stagebox 16send/4return 30m",,,,
"ADA-K28C30","Adam Hall Cables K28C30 - Multicore with Stagebox 24send/4return 30 m",,,10,
"ADA-K32C30","Adam Hall Cables K 32 C 30 - Multicore with Stage Box 24/8 30 m",,,10,
"ADA-K3AMF3JM3","Adam Hall K3AMF3JM3 3.5mm Stereo female Jack to 1/4'' Stereo Male Jack",,,10,
"ADA-K3BFV0100","Adam Hall Cables K3 BFV 0100 - Microphone Cable XLR F to 6.3mm Jack stereo 1m",,,10,
