SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE,DATA_SOURCE
"ADA-7114BLK","Adam Hall Cables 7114 BLK - Microphone Cable 2 x 0.31mm black",2,,2,,"stock_on_hand_table"
"ADA-7115BLK","Adam Hall Cables 7115 BLK - Instrument Cable black",,,,,"NO_DATA"
"ADA-7510","Adam Hall Connectors 7510 - 6.3mm Jack Plug mono Gold",,,,,"NO_DATA"
"ADA-7511","Adam Hall Connectors 7511 - 6.3mm Jack Plug stereo gold",4,,4,,"stock_on_hand_table"
"ADA-7514","Adam Hall Connectors 7514 - 6.3mm Jack Plug mono",1,,1,,"stock_on_hand_table"
"ADA-7540","Adam Hall Connectors 7540 - Adapter mono RCA female to 6.3mm mono Jack male",2,,2,,"stock_on_hand_table"
"ADA-7541","Adam Hall Connectors 7541 - Adapter 6.3mm mono Jack female to mono RCA male",4,,4,,"stock_on_hand_table"
"ADA-7545","Adam Hall Connectors 7545 - Y-Adapter 2 x 3.5mm stereo Jack female to 6.3mm stereo",2,,2,,"stock_on_hand_table"
"ADA-7546","Adam Hall Connectors 7546 - Y-Adapter 2 x 6.3mm stereo Jack female to 6.3mm stereo",2,,2,,"stock_on_hand_table"
"ADA-7549","Adam Hall Connectors 7549 - Y-Connector 2 x mono RCA female to 6.3mm stereo Jack male",,,,,"NO_DATA"
"ADA-7550","Adam Hall Connectors 7550 - Y-Connector 2 x mono RCA female to 3.5mm stereo Jack male",,,,,"NO_DATA"
"ADA-7551","Adam Hall Connectors 7551 - Adapter 6.3mm stereo Jack female to 6.3mm stereo Jack",,,,,"NO_DATA"
"ADA-7552","Adam Hall Connectors 7552 - Adapter 2 x mono RCA female to 2 x mono RCA female",,,,,"NO_DATA"
"ADA-7556","Adam Hall Connectors 7556 - Y-Adapter 2 x stereo Jack 3.5mm female to stereo Jack 3.5mm male",,,,,"NO_DATA"
"ADA-7853","Adam Hall Connectors 7853 - Adapter 6.3mm Jack stereo female to XLR M",,,,,"NO_DATA"
"ADA-7855","Adam Hall Connectors 7855 - Adapter 6.3mm Jack stereo male to XLR M",,,,,"NO_DATA"
"ADA-7856","Adam Hall Connectors 7856 - Adapter 6.3mm Jack stereo male to XLR F",,,,,"NO_DATA"
"ADA-7857","Adam Hall Connectors 7857 - Adapter RCA female to XLR M",,,,,"NO_DATA"
"ADA-D800","Adam Hall D800 Thread adapter for mic holder 5/8 to 3/8",,,,,"NO_DATA"
"ADA-K20C15","Adam Hall Cables K20C15 - Multicore with Stage Box 16/4 15 m",,,,,"NO_DATA"
"ADA-K20C30","Adam Hall Cables K20C30 - Multicore with Stagebox 16send/4return 30m",,,,,"NO_DATA"
"ADA-K28C30","Adam Hall Cables K28C30 - Multicore with Stagebox 24send/4return 30 m",10,,10,,"stock_on_hand_table"
"ADA-K32C30","Adam Hall Cables K 32 C 30 - Multicore with Stage Box 24/8 30 m",10,,10,,"stock_on_hand_table"
"ADA-K3AMF3JM3","Adam Hall K3AMF3JM3 3.5mm Stereo female Jack to 1/4'' Stereo Male Jack",10,,10,,"stock_on_hand_table"
"ADA-K3BFV0100","Adam Hall Cables K3 BFV 0100 - Microphone Cable XLR F to 6.3mm Jack stereo 1m",10,,10,,"stock_on_hand_table"
"ADA-K3BFV1000","Adam Hall Cables K3BFV1000 - Microphone Cable XLR female to 6.3 mm Jack stereo 10 m",10,,10,,"stock_on_hand_table"
"ADA-K3BMV1000","Adam Hall Cables K3 BMV 1000 - Microphone Cable XLR M to 6.3mm Jack stereo 10m",,,,,"NO_DATA"
"ADA-K3BVV0030SET","Adam Hall Cables K3 BVV 0030 SET - Patch Cable Set of 6 cables 6.3mm TRS to 6.3mm TRS 0.3m",,,,,"NO_DATA"
"ADA-K3BVV0600","Adam Hall Cables K3 BVV 0600 - Audio Cable 6.3mm Jack stereo to 6.3mm Jack stereo 6m",2,349.00,2,349.00,"stock_on_hand_table;price_history"
"ADA-K3BVV0900","Adam Hall Cables K3 BVV 0900 - Audio Cable 6.3mm Jack stereo to 6.3mm Jack stereo 9m",,,,,"NO_DATA"
"ADA-K3BWM0100","Adam Hall Cables K3 BWM 0100 - Audio Cable 3.5 mm Stereo Jack male to XLR male, 1m",,,,,"NO_DATA"
"ADA-K3BWW0150","Adam Hall K3BWW0150 3.5mm Stereo Male Jack to 3.5mm Stereo Male Jack 1.5M",,,,,"NO_DATA"
"ADA-K3BWW0300","Adam Hall K3BWW0300 3.5mm Stereo Male Jack to 3.5mm Stereo Male Jack 3M",,,,,"NO_DATA"
"ADA-K3BYW0300","Adam Hall K3BYW0300 3.5mm Stereo Female Jack to 3.5mm Stereo Male Jack Headphone Extension Cable 3m",,,,,"NO_DATA"
"ADA-K3IPP0900","Adam Hall Cables K3IPP0900 - Instrument Cable 6.3 mm Jack mono to 6.3 mm Jack mono 9 m",,,,,"NO_DATA"
"ADA-K3IRR0015","Adam Hall Cables K3 IRR 0015 - Instr Cable 6.3mm angled Jack mono to 6.3mm angled Jack mono 0.15m",10,,10,,"stock_on_hand_table"
"ADA-K3MFP0300","Adam Hall Cables K3mFP 0300 - Microphone Cable XLR F to 6.3mm Jack mono 3m",,,,,"NO_DATA"
"ADA-K3MFP1000","Adam Hall Cables K3MFP1000 - Microphone Cable XLR female to 6.3 mm Jack mono 10 m",,,,,"NO_DATA"
"ADA-K3MMF0100","Adam Hall Cables K3MMF0100 - Microphone Cable XLR female to XLR male 1 m",,,,,"NO_DATA"
"ADA-K3MMF0300","Adam Hall Cables K3MMF0300 - Microphone Cable XLR female to XLR male 3 m",,,,,"NO_DATA"
"ADA-K3MMF0600","Adam Hall Cables K3MMF0600 - Microphone Cable XLR female to XLR male 6 m",,,,,"NO_DATA"
"ADA-K3MMP0600","Adam Hall Cables K3mMP 0600 - Microphone Cable XLR M to 6.3mm Jack mono 6m",20,,20,,"stock_on_hand_table"
"ADA-K3TMC0300","Adam Hall Cables K3 TMC 0300 - Audio Cable Moulded 2 x RCA Male to 2 x XLR Male 3 m",,,,,"NO_DATA"
"ADA-K3TMP0300","Adam Hall K3TMP0300 2 Mono Jack to 2 XLR Male",,,,,"NO_DATA"
"ADA-K3TPC0100M","Adam Hall K3TPC0100M 2 Mono Jack to 2 RCA 1M",,,,,"NO_DATA"
"ADA-K3TPC0600","Adam Hall Cables K3 TPC 0600 - Audio Cable 2 x RCA male to 2 x 6.3mm Jack mono 6m",,,,,"NO_DATA"
"ADA-K3TPP0600","Adam Hall Cables K3 TPP 0600 - Audio Cable 2 x 6.3mm Jack mono to 2 x 6.3mm Jack mono 6m",,,,,"NO_DATA"
"ADA-K3YVPP0100","Adam Hall Cables K3 YVPP 0100 - Audio Cable 6.3mm Jack stereo to 2 x 6.3mm Jack mono 1m",,,,,"NO_DATA"
"ADA-K3YVPP0300","Adam Hall Cables K3 YVPP 0300 - Audio Cable 6.3mm Jack stereo to 2 x 6.3mm Jack mono 3m",,,,,"NO_DATA"
"ADA-K3YVPP0600","Adam Hall Cables K3 YVPP 0600 - Audio Cable 6.3mm Jack stereo to 2 x 6.3mm Jack mono 6m",,,,,"NO_DATA"
"ADA-K3YWCC0100","Adam Hall Cables K3 YWCC 0100 - Audio Cable 3.5mm Jack stereo to 2 x RCA male 1m",3,189.00,3,189.00,"stock_on_hand_table;price_history"
"ADA-K3YWCC0300","Adam Hall Cables K3 YWCC 0300 - Audio Cable 3.5mm Jack stereo to 2 x RCA male 3m",,,,,"NO_DATA"
"ADA-K3YWCC0600","Adam Hall Cables K3 YWCC 0600 - Audio Cable 3.5mm Jack stereo to 2 x RCA male 6m",,,,,"NO_DATA"
"ADA-K3YWMM0100","Adam Hall K3YWMM0100 3.5mm Male Jack to 2 Male XLR 1M",,,,,"NO_DATA"
"ADA-K3YWMM0300","Adam Hall K3YWMM0300 Audio Cable REAN 3.5mm Jack stereo to 2 x XLR M 3m",,,,,"NO_DATA"
"ADA-K3YWPP0100","Adam Hall Cables K3 YWPP 0100 - Audio Cable 3.5mm Jack stereo to 2 x 6.3mm Jack mono 1m",,,,,"NO_DATA"
"ADA-K3YWPP0600","Adam Hall Cables K3 YWPP 0600 - Audio Cable 3.5mm Jack stereo to 2 x 6.3mm Jack mono 6m",,,,,"NO_DATA"
"ADA-K4BFV1000","Adam Hall Cables K4 BFV 1000 - Microphone Cable REAN XLR F to 6.3mm Jack stereo 10m",,,,,"NO_DATA"
"ADA-K4BMV1000","Adam Hall Cables K4 BMV 1000 - Microphone Cable REAN XLR M to 6.3mm Jack stereo 10m",,,,,"NO_DATA"
"ADA-K4BOV0300","Adam Hall Cables K4 BOV 0300 - Headphone Extension 6.3mm Jack stereo to 6.3mm Jack stereo 3m",,,,,"NO_DATA"
"ADA-K4BOV0600","Adam Hall Cables K4 BOV 0600 - Headphone Extension 6.3mm Jack stereo to 6.3mm Jack stereo 6m",,,,,"NO_DATA"
"ADA-K4BVV0600","Adam Hall Cables K4 BVV 0600 - Patch Cable REAN 6.3mm Jack stereo to 6.3mm Jack stereo 6m",,,,,"NO_DATA"
