SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"ADP-AES3-AU-2X2","Audinate Dante AVIO AES3 IO Adapter 2X2 Ch",,6248.00,7,6248.00
"ADP-AVIO-A-2IN-EB","Audinate Dante AVIO Install Input Adapter 2 Ch",,6986.00,12,6986.00
"ADP-AVIO-A-2OUT-EB","Audinate Dante AVIO Install Output Adapter 2 Ch",,6986.00,11,6986.00
"ADP-BT-AU-2X1","Audinate Dante AVIO Bluetooth IO Adapter 2x1",,8181.00,0,8181.00
"ADP-DAI-AU-1X0","Audinate Dante AVIO Analog Input Adapter 1 Ch",,4990.00,18,4990.00
"ADP-DAI-AU-2X0","Audinate Dante AVIO Analog Input Adapter 2 Ch",,6248.00,11,6248.00
"ADP-DAO-AU-0X1","Audinate Dante AVIO Analog Output Adapter 1 Ch",,4990.00,12,4990.00
"ADP-DAO-AU-0X2","Audinate Dante AVIO Analog Output Adapter 2 Ch",,6248.00,5,6248.00
"ADP-DVS-TK-RES","Audinate Dante Virtual Soundcard Software Token for Single Machine (Download) (Redeemable for Permanent DVS License)",,893.00,30,893.00
"ADP-DVS-VM-001","Audinate DVS for Virtual Machines Dante Virtual Soundcard (Sold as Min 5 activation tokens) (Download)",,12371.00,0,12371.00
"ADP-USB-AU-2X2","Audinate Dante AVIO USB IO Adapter 2X2 Ch",,4990.00,18,4990.00
"ADP-USBC-AU-2X2","Audinate Dante AVIO USBC IO Adapter 2x2",,4990.00,9,4990.00
"ADP-VIA-TK-001","Audinate Dante Via Audio Networking Software Token for Single Machine (Download)",,1071.00,0,1071.00
"AID-CBL-RJ45","Aida Imaging 8-Pin RS232 to Cross RJ45 Cable Connector Cable",,338.00,0,338.00
"AID-CCS-USB","Aida Imaging VISCA Camera Control Unit & Software",,3936.00,0,3936.00
"AID-CCU-IP","Aida Imaging VISCA Serial and IP PTZ Camera Controller",,12061.00,0,12061.00
"AID-CCU-MINI","Aida Imaging Compact VISCA Serial and IP PTZ Camera Controller",,7188.00,0,7188.00
"AID-CS-0550V","Aida Imaging HD Varifocal 5.0-50mm Manual Iris CS Mount Lens",,3262.00,1,3262.00
"AID-CS-12.0F","Aida Imaging 12mm HD CS Mount Lens",,825.00,0,825.00
"AID-CS-2812V","Aida Imaging HD Varifocal 2.8-12mm Manual Iris CS Mount Lens",,3262.00,0,3262.00
"AID-CS-6.0F","Aida Imaging 6mm HD CS Mount Lens",,825.00,0,825.00
"AID-CS-8.0F","Aida Imaging 8mm 5Mega Pixel CS Mount Lens",,825.00,0,825.00
"AID-CS4K-3611V","Aida Imaging 4K Varifocal 3.6~11mm Auto-DC Iris CS Mount Lens",,3936.00,0,3936.00
"AID-CS4K-5.0F","Aida Imaging 4K 5mm HFOV 66 Manual Focus CS Mount Lens",,2062.00,0,2062.00
"AID-GCON-HDMI","Aida Imaging HDMI Genlock converter w/ Active Loop Out",,11621.00,0,11621.00
"AID-GCON-SDI","Aida Imaging SDI Genlock converter w/ Active Loop Out",,11621.00,0,11621.00
"AID-GEN3G-IPC-200","Aida Imaging FHD Genlock 3G-SDI/HDMI with IP Control POV Camera",,19371.00,0,19371.00
"AID-HD-100A","Aida Imaging FHD HDMI POV Camera (Multi HD Format) with TRS Sterio Audio Input",,7123.00,0,7123.00
"AID-HD-100A-IP67","Aida Imaging FHD HDMI POV Weatherproof Camera with TRS Sterio Audio Input",,8528.00,0,8528.00
"AID-HD-NDI-200","Aida Imaging FHD NDI|HX/HDMI/IP PoE POV Camera",,10946.00,1,10946.00
"AID-HD-NDI-CUBE","Aida Imaging FHD NDI|HX/IP POV Camera",,9625.00,0,9625.00
"AID-HD-NDI-IP67","Aida Imaging FHD NDI|HX/IP Weatherproof POV Camera",,9625.00,0,9625.00
"AID-HD-NDI-MINI","Aida Imaging FHD NDI|HX/IP Weatherproof Cylinder POV Camera",,9625.00,0,9625.00
"AID-HD-NDI-TF","Aida Imaging FHD NDI|HX/SRT/IP PoE Weatherproof IP54 POV Camera with 05-50mm Varifocal Lens",,11574.00,0,11574.00
"AID-HD-NDI-VF","Aida Imaging FHD NDI |HX/IP/SRT PoE Weatherproof Vaifocal Lens 2.8-12mm POV Camera",,11574.00,0,11574.00
"AID-HD-NDI-X20","Aida Imaging FHD NDI|HX/IP/SRT/HDMI PoE 20X Zoom POV Camera",,16934.00,0,16934.00
"AID-HD-NDI3-120","Aida Imaging FHD 120fps NDI |HX3/IP/SRT/HDMI PoE POV Camera",,18209.00,0,18209.00
"AID-HD-NDI3-IP67","Aida Imaging FHD 120fps NDI |HX3/IP/SRT PoE Weatherproof POV Camera",,19465.00,0,19465.00
"AID-HD-X3L-IP67","Aida Imaging FHD Weatherproof 3G-SDI 3.5X Optical Zoom POV Camera",,12061.00,0,12061.00
"AID-HD3G-IPC-100A","Aida Imaging FHD 3G-SDI with IP Control POV Camera",,9137.00,0,9137.00
"AID-HD3G-IPC-IP67","Aida Imaging FHD 3G-SDI with IP Control Weatherproof IP67 POV Camera",,9625.00,0,9625.00
"AID-HD3G-IPC-MINI","Aida Imaging FHD 3G-SDI with IP Control, Lipstick Weatherproof IP67 POV Camera",,9625.00,0,9625.00
"AID-HD3G-IPC-TF","Aida Imaging FHD 3G-SDI with IP Control, Varifocal Lens 05-50mm Weatherproof IP54 POV Camera",,11574.00,0,11574.00
"AID-HD3G-NDI-200","Aida Imaging FHD NDI|HX/IP/SRT/3G-SDI PoE and IP Control POV Camera",,12061.00,0,12061.00
"AID-IPCOMM-POE","Aida Imaging Portable Wireless Video & Control Transmitter with PoE+ Injection / NPF Battery Support (NPF Battery not included)",,6701.00,0,6701.00
"AID-M12-6.0F","Aida Imaging 6.0mm HD Megapixel M12 Mount Lens for AIDA HD-NDI-MINI",,550.00,0,550.00
"AID-PTZ-NDI-X12","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/SDI/HDMI/USB3 PTZ Camera 12X Zoom",,26371.00,0,26371.00
"AID-PTZ-NDI-X18B","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/HDMI PTZ Camera 18X Zoom Black",,19380.00,0,19380.00
