SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"ADA-7115BLK","Adam Hall Cables 7115 BLK - Instrument Cable black",800,34.00,800,34.00
"ADA-7510","Adam Hall Connectors 7510 - 6.3mm Jack Plug  mono  Gold",144,79.00,144,79.00
"ADA-7511","Adam Hall Connectors 7511 - 6.3mm Jack Plug stereo gold",29,52.00,29,52.00
"ADA-7514","Adam Hall Connectors 7514 - 6.3mm Jack Plug mono",59,12.00,59,12.00
"ADA-7540","Adam Hall Connectors 7540 - Adapter mono RCA female to 6.3mm mono Jack male",29,13.00,29,13.00
"ADA-7541","Adam Hall Connectors 7541 - Adapter 6.3mm mono Jack female to mono RCA male",25,48.00,25,48.00
"ADA-7545","Adam Hall Connectors 7545 - Y-Adapter 2 x 3.5mm stereo Jack female to 6.3mm stereo",25,71.00,25,71.00
"ADA-7546","Adam Hall Connectors 7546 - Y-Adapter 2 x 6.3mm stereo Jack female to 6.3mm stereo",134,50.00,134,50.00
"ADA-7549","Adam Hall Connectors 7549 - Y-Connector 2 x mono RCA female to 6.3mm stereo Jack male",95,9.00,95,9.00
"ADA-7550","Adam Hall Connectors 7550 - Y-Connector 2 x mono RCA female to 3.5mm stereo Jack male",317,8.00,317,8.00
"ADA-7551","Adam Hall Connectors 7551 - Adapter 6.3mm stereo Jack female to 6.3mm stereo Jack",45,51.00,45,51.00
"ADA-7552","Adam Hall Connectors 7552 - Adapter 2 x mono RCA female to 2 x mono RCA female",45,49.00,45,49.00
"ADA-7556","Adam Hall Connectors 7556 - Y-Adapter 2 x stereo Jack 3.5mm female to stereo Jack 3.5mm male",237,6.00,237,6.00
"ADA-7853","Adam Hall Connectors 7853 - Adapter 6.3mm Jack stereo female to XLR M",262,29.00,262,29.00
"ADA-7855","Adam Hall Connectors 7855 - Adapter 6.3mm Jack stereo male to XLR M",24,28.00,24,28.00
"ADA-7856","Adam Hall Connectors 7856 - Adapter 6.3mm Jack stereo male to XLR F",123,28.00,123,28.00
"ADA-7857","Adam Hall Connectors 7857 - Adapter RCA female to XLR M",4,109.00,4,109.00
"ADA-D800","Adam Hall Cables D800 Thread adapter for mic holder 5/8 to 3/8",28,36.00,28,36.00
"ADA-K28C30","Adam Hall Cables K28C30 - Multicore with Stagebox 24send/4return 30 m",3,14816.00,3,14816.00
"ADA-K32C30","Adam Hall Cables K 32 C 30 - Multicore with Stage Box 24/8 30 m",1,16495.00,1,16495.00
"ADA-K3AMF3JM3","Adam Hall Cables K3AMF3JM3 3.5mm Stereo female Jack to 1/4'' Stereo Male Jack",134,42.00,134,42.00
"ADA-K3BFV0100","Adam Hall Cables K3 BFV 0100 - Microphone Cable XLR F to 6.3mm Jack stereo 1m",53,164.00,53,164.00
"ADA-K3BFV0300","Adam Hall Cables K3 BFV 0300 - Microphone Cable XLR F to 6.3mm Jack stereo 3m",1,236.00,1,236.00
"ADA-K3BFV1000","Adam Hall Cables K3BFV1000 - Microphone Cable XLR female to 6.3 mm Jack stereo 10 m",15,403.00,15,403.00
"ADA-K3BMV1000","Adam Hall Cables K3 BMV 1000 - Microphone Cable XLR M to 6.3mm Jack stereo 10m",1,399.00,1,399.00
"ADA-K3BVV0030SET","Adam Hall Cables K3 BVV 0030 SET - Patch Cable Set of 6 cables 6.3mm TRS to 6.3mm TRS 0.3m",25,215.00,25,215.00
"ADA-K3BVV0060SET","Adam Hall Cables K3 BVV 0060 SET - Patch Cable Set of 6 Patch Cables 6.3 mm Jack stereo 0.6m",25,257.00,25,257.00
"ADA-K3BVV0600","Adam Hall Cables K3 BVV 0600 - Audio Cable 6.3mm Jack stereo to 6.3mm Jack stereo 6m",3,313.00,3,313.00
"ADA-K3BVV0900","Adam Hall Cables K3 BVV 0900 - Audio Cable 6.3mm Jack stereo to 6.3mm Jack stereo 9m",9,409.00,9,409.00
"ADA-K3BWM0100","Adam Hall Cables K3 BWM 0100 - Audio Cable 3.5 mm Stereo Jack male to XLR male, 1m",15,120.00,15,120.00
"ADA-K3BWW0150","Adam Hall Cables K3BWW0150 3.5mm Stereo Male Jack to 3.5mm Stereo Male Jack 1.5M",58,95.00,58,95.00
"ADA-K3BWW0300","Adam Hall K3BWW0300 3.5mm Stereo Male Jack to 3.5mm Stereo Male Jack 3M",27,133.00,27,133.00
"ADA-K3BYW0300","Adam Hall Cables K3BYW0300 3.5mm Stereo Female Jack to 3.5mm Stereo Male Jack Headphone Extension Cable 3m",31,139.00,31,139.00
"ADA-K3IPP0900","Adam Hall Cables K3IPP0900 - Instrument Cable 6.3 mm Jack mono to 6.3 mm Jack mono 9 m",83,334.00,83,334.00
"ADA-K3IRR0015","Adam Hall Cables K3 IRR 0015 - Instr Cable 6.3mm angled Jack mono to 6.3mm angled Jack mono 0.15m",50,134.00,50,134.00
"ADA-K3MFP0300","Adam Hall Cables K3mFP 0300 - Microphone Cable XLR F to 6.3mm Jack mono 3m",3,215.00,3,215.00
"ADA-K3MFP0600","Adam Hall Cables K3mFP 0600 - Microphone Cable XLR F to 6.3mm Jack mono 6m",3,279.00,3,279.00
"ADA-K3MFP1000","Adam Hall Cables K3MFP1000 - Microphone Cable XLR female to 6.3 mm Jack mono 10 m",71,399.00,71,399.00
"ADA-K3MMF0100","Adam Hall Cables K3MMF0100 - Microphone Cable XLR female to XLR male 1 m",4,157.00,4,157.00
"ADA-K3MMF0600","Adam Hall Cables K3MMF0600 - Microphone Cable XLR female to XLR male 6 m",45,285.00,45,285.00
"ADA-K3MMF1000","Adam Hall Cables K3MMF1000 - Microphone Cable XLR female to XLR male 10 m",2,400.00,2,400.00
"ADA-K3MMP0600","Adam Hall Cables K3mMP 0600 - Microphone Cable XLR M to 6.3mm Jack mono 6m",1,293.00,1,293.00
"ADA-K3TMC0300","Adam Hall Cables K3 TMC 0300 - Audio Cable Moulded 2 x RCA Male to 2 x XLR Male 3 m",28,212.00,28,212.00
"ADA-K3TMP0300","Adam Hall Cables K3TMP0300 2 Mono Jack to 2 XLR Male",42,214.00,42,214.00
"ADA-K3TPC0100M","Adam Hall Cables K3TPC0100M 2 Mono Jack to 2 RCA 1M",43,110.00,43,110.00
"ADA-K3TPC0600","Adam Hall Cables K3 TPC 0600 - Audio Cable 2 x RCA male to 2 x 6.3mm Jack mono 6m",17,263.00,17,263.00
"ADA-K3TPP0600","Adam Hall Cables K3 TPP 0600 - Audio Cable 2 x 6.3mm Jack mono to 2 x 6.3mm Jack mono 6m",79,231.00,79,231.00
"ADA-K3YVPP0100","Adam Hall Cables K3 YVPP 0100 - Audio Cable 6.3mm Jack stereo to 2 x 6.3mm Jack mono 1m",25,117.00,25,117.00
"ADA-K3YVPP0300","Adam Hall Cables K3 YVPP 0300 - Audio Cable 6.3mm Jack stereo to 2 x 6.3mm Jack mono 3m",21,164.00,21,164.00
"ADA-K3YVPP0600","Adam Hall Cables K3 YVPP 0600 - Audio Cable 6.3mm Jack stereo to 2 x 6.3mm Jack mono 6m",23,250.00,23,250.00
"ADA-K3YWCC0100","Adam Hall Cables K3 YWCC 0100 - Audio Cable 3.5mm Jack stereo to 2 x RCA male 1m",36,118.00,36,118.00
"ADA-K3YWCC0300","Adam Hall Cables K3 YWCC 0300 - Audio Cable 3.5mm Jack stereo to 2 x RCA male 3m",32,163.00,32,163.00
"ADA-K3YWCC0600","Adam Hall Cables K3 YWCC 0600 - Audio Cable 3.5mm Jack stereo to 2 x RCA male 6m",4,227.00,4,227.00
"ADA-K3YWMM0100","Adam Hall K3YWMM0100 3.5mm Male Jack to 2 Male XLR 1M",30,141.00,30,141.00
"ADA-K3YWMM0300","Adam Hall Cables K3YWMM0300 Audio Cable REAN 3.5mm Jack stereo to 2 x XLR M 3m",72,191.00,72,191.00
"ADA-K3YWPP0100","Adam Hall Cables K3 YWPP 0100 - Audio Cable 3.5mm Jack stereo to 2 x 6.3mm Jack mono 1m",1,113.00,1,113.00
"ADA-K3YWPP0600","Adam Hall Cables K3 YWPP 0600 - Audio Cable 3.5mm Jack stereo to 2 x 6.3mm Jack mono 6m",31,217.00,31,217.00
