SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"100.330TVA","Avlink - STEREO HEADPHONE SPLITTERS 3.5mm",0,16.75,0,16.75
"100.596TVA","TVA - BLUETOOTH TRANSMITTER/RECEIVER",65,299.00,65,299.00
"100.598AV","AVLINK MULTIFUNCTIONAL AUDIO CONVERTOR BT",11,684.42,11,684.42
"100.860PDM","Power Dynamics - PH510 DJ HEADPHONE",19,620.00,19,620.00
"100.866VX","Vonyx - VH100 HEADPHONE",13,289.07,13,289.07
"100.868VX","Vonyx - VH120 HEADPHONES",21,187.00,21,187.00
"100.898","ADASTRA BC3W BACKGROUND SPEAKERS",2,699.00,2,699.00
"100.902","ADASTRA BC4B BACKGROUND SPEAKERS",7,779.00,7,779.00
"100.904","ADASTRA BC5W BACKGROUND SPEAKERS",6,1199.00,6,1199.00
"100.905","ADASTRA BC5B BACKGROUND SPEAKERS",1,1399.00,1,1399.00
"100.907","ADASTRA BC6W BACKGROUND SPEAKERS",11,1799.00,11,1799.00
"100.908","ADASTRA BC6B BACKGROUND SPEAKERS",2,1799.00,2,1799.00
"100.910","ADASTRA BC8W BACKGROUND SPEAKERS",7,3199.00,7,3199.00
"100.911","ADASTRA BC8B BACKGROUND SPEAKERS",1,2999.00,1,2999.00
"100.916AD","ADASTRA BH3-W SPEAKER PAIR",4,1149.00,4,1149.00
"100.917AD","ADASTRA BH3-B SPEAKER PAIR",3,1149.00,3,1149.00
"100.918AD","ADASTRA BH4-W SPEAKER PAIR",12,1179.00,12,1179.00
"100.919AD","ADASTRA BH4-B SPEAKER PAIR",10,1179.00,10,1179.00
"100.920AD","ADASTRA BH5-W SPEAKER PAIR",12,1839.00,12,1839.00
"100.921AD","ADASTRA BH5-B SPEAKER PAIR",4,1839.00,4,1839.00
"100.922AD","ADASTRA BH6-W SPEAKER PAIR",9,2539.00,9,2539.00
"100.923AD","ADASTRA BH6-B SPEAKER PAIR",9,2539.00,9,2539.00
"100.924AD","ADASTRA BH8-W SPEAKER PAIR",10,4249.00,10,4249.00
"100.925AD","ADASTRA BH8-B SPEAKER PAIR",4,4249.00,4,4249.00
"103.128AD","ADASTRA S260 WIFI MULTIMEDIA STREAMER AMPLIFIER",3,2881.13,3,2881.13
